"STOP ID","StopDesc","Nearest_In","x","y","Bench","Shelter","routes","Direction","Pole_Locat","Sidewalk","Trans_P","landmarks","trashcans","LATITUDE","LONGITUDE","geometry"
"1800","Barclay Downs Dr & Bulfinch Rd","CARNEGIE & BULFINCH",145109.9,51545,NA,NA,"57","inbound","rear facing back of curb","sidewalk",NA,NA,0,35.152351,-80.836465,c(442295.630690174, 157110.280486973)
"16000","Monroe Rd & Chippendale Rd","CHIPPENDALE & SHADE VALLEY",146784.7,53008.3,NA,"Shelter","27","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.193391,-80.781319,c(447400.680093271, 161570.557728525)
"15150","Milan Rd East & Otwell Ct","FAGAN & OTWELL",144183.8,56442.4,NA,NA,"13","inbound","forward facing edge of pavement",NA,NA,NA,0,35.286417,-80.87053,c(439472.819857052, 172037.593542599)
"620","Anderson St & Hampshire Pl","BYRNES & HAMPSHIRE",146537.3,54789.5,NA,NA,"23","inbound","forward facing edge of pavement",NA,NA,NA,0,35.242201,-80.790677,c(446646.330207568, 166999.522930456)
"41438","Gilead Rd @ Huntersville Presb","REESE & PRESBYTERIAN HOSPITAL",144548.4,60849.9,NA,NA,"63x, 98","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.407685,-80.86108,c(440584.405201221, 185471.695841305)
"9030","Eastway Dr & Audrey St","PEACE & AUDREY",146926.3,54671.8,"Bench",NA,"39","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.239162,-80.77758,c(447832.016961444, 166641.037408489)
"25530","McDowell St & 3rd St","3RD & 2ND",145101,53935.2,NA,"Shelter","20, 6","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.21801,-80.838244,c(442268.444761799, 164395.578747066)
"52130","Westinghouse Bv & Fruehauf Dr","FRUEHAUF & GOODRICH",141432.6,50892.9,NA,NA,"55","inbound","forward facing edge of pavement",NA,NA,NA,0,35.132506,-80.959036,c(431087.134436678, 155122.786773481)
"46384","Sharon Road West Station","CRUMP  @ LYNX STATION & <Street end>",143720.5,50366.7,NA,NA,"43, 55","not applicable","forward facing back of curb","sidewalk",NA,NA,0,35.119266,-80.882192,c(438060.721876356, 153518.874721159)
"46750","Westinghouse Blvd & I-77","I-77 EXIT 1 & GRANITE",142394.3,50276.1,NA,NA,"55","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.116079,-80.926472,c(434018.741561395, 153242.827286566)
"49602","Ikea Blvd @ 8300","BROOKSIDE & BROOKSIDE",147415.6,56591.4,NA,NA,"11, 50, 54",NA,NA,NA,NA,NA,0,35.292137,-80.762337,c(449323.385770183, 172491.964764337)
"34500","West Blvd & Ross Ave","ROSS & REID",143306.2,53732,NA,NA,"10","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.2115,-80.898196,c(436798.093923596, 163774.518167947)
"46255","Park South Dr & Royal Crest Dr","FAIRVIEW & ROYAL CREST",144918.1,51431.8,NA,NA,"57","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.149143,-80.842811,c(441710.958160326, 156765.193999799)
"1340","Ashley Rd & Kempton Pl","KEMPTON & KEMPTON",143393.7,54531.8,"Bench",NA,"2, 235, 30","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.23352,-80.895778,c(437064.687776786, 166214.296933508)
"27790","Sharon Amity Rd & Pierson Dr","AMITY & CORONADO",147345.3,53134.1,NA,NA,"17, 28, 29","not applicable","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.19712,-80.762635,c(449109.142945695, 161953.782391974)
"40710","Hambright Rd & Comanche Rd","COMANCHE & BLUE MOON",144033,59933.5,NA,NA,"98","inbound","forward facing edge of pavement",NA,NA,NA,0,35.382243,-80.877795,c(439013.202064314, 182678.403804217)
"17420","Davidson St & 19th St","19TH & PARKWOOD",145622.6,54543.5,"Bench",NA,"23","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.234987,-80.821155,c(443858.404566218, 166249.858782628)
"45782","Arrowood Rd & Stonegrove Ln","WHITEHALL COMMONS SHOPPING CENTER & STONEGROVE",142171.3,51520.2,NA,NA,"56",NA,NA,NA,NA,NA,0,35.150137,-80.934739,c(433338.993720399, 157034.787090986)
"27670","Sharon Amity Rd & Delane Ave","DELANE & MONTAGUE",146916.2,52579,"Bench",NA,"28","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.18166,-80.776664,c(447801.213621336, 160261.850781612)
"28950","Sharon Rd & Sharon Rd","BROOKFIELD & QUAIL HOLLOW",145015.3,50857.2,NA,NA,"20","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.133407,-80.839203,c(442007.290265992, 155013.815221541)
"7810","Morehead St & Kenilworth Ave","KENILWORTH & MONTICELLO",145057.8,53576.1,NA,"Shelter","20, 6","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.208123,-80.839467,c(442136.807665026, 163301.060713036)
"32310","Tipperary Pl & Marbetta Ln","VINETTA & MARBETTA",147673,54739.7,NA,NA,"23","outbound","forward facing edge of pavement",NA,NA,NA,0,35.241391,-80.752615,c(450108.091891594, 166847.866910644)
"17020","Mulberry Church Rd & Tuckaseeg","TUCKASEEGEE & BEECH",142685,54922.3,NA,"Shelter","8","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.243871,-80.919761,c(434904.447174804, 167404.274517958)
"42655","Beatties Ford Rd & Sunset Rd","SUNSET & KITTY",144534.2,57150.2,NA,"Shelter","7","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.306042,-80.859232,c(440548.869069648, 174167.982734882)
"42630","Beatties Ford Rd @ 5835 (Kids","MCINTYRE & HYDE PARK",144399.9,57437.8,NA,NA,"7","outbound","forward facing edge of pavement",NA,NA,NA,0,35.313874,-80.863914,c(440122.513976939, 175084.975559364)
"34200","West Blvd & Fordham Rd","FORDHAM & REMOUNT",143844.5,53914.6,NA,NA,"10","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.216798,-80.880294,c(438438.598432108, 164332.846400103)
"795","Arrowood Rd & Microsoft Way","CRESCENT EXECUTIVE & HANSON",142646,51245,NA,NA,"56","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.142829,-80.918684,c(434785.815920043, 156195.87846767)
"31660","The Plaza & Lakedell Dr","GLENFIDDICH & WILANN",147254.4,55032.4,NA,NA,"3","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.249227,-80.766809,c(448832.002038913, 167739.881325177)
"2780","Beatties Ford Rd & Cindy Ln","MCALLISTER & GRIERS GROVE",144580,56297.8,NA,NA,"7","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.282649,-80.857165,c(440680.431299773, 171596.853194616)
"46530","Mt Holly Rd & Meadecroft Rd","MOUNT HOLLY & ROCKWOOD",141587.1,56496.6,NA,NA,"18","outbound","forward facing back of curb",NA,NA,NA,0,35.286531,-80.957562,c(431558.340177092, 172202.861576629)
"46520","Mt Holly-Huntersville Rd & Nor","DIPALI & NORTHWOODS FOREST",141226.6,57408.1,NA,NA,"18","outbound","forward facing edge of pavement",NA,NA,NA,0,35.311376,-80.970247,c(430459.471114354, 174981.247911411)
"30600","Statesville Ave & Alma Ct","WHITTINGTON & ALMA",145162.9,55693.8,NA,NA,"21","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.266354,-80.837261,c(442457.163773737, 169755.846463607)
"19160","Nations Ford Rd & Marshall Air","MARSHALL AIR & WILLETTA",143507.3,52260.1,NA,NA,"24","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.17117,-80.890524,c(437411.089859588, 159289.934411277)
"2140","Barrington Dr & Rosecran Dr","ROSECRAN & VIEW WAY",147898.4,54907.5,NA,NA,"29","outbound","forward facing back of curb",NA,NA,NA,0,35.246108,-80.745168,c(450794.919298246, 167359.107830126)
"11630","WT Harris Blvd & Williams Rd","WILLIAMS & GROVE PARK",148265.6,54452.7,NA,NA,"3","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.233792,-80.732602,c(451914.435935282, 165973.061729038)
"45777","Arrowood Rd & Savoy Corporate","Savoy Corporate & ARROWOOD",141956.2,51728.9,NA,NA,"56",NA,NA,NA,NA,NA,0,35.155756,-80.942071,c(432683.298457506, 157671.023501958)
"37230","Matthews-Mint Hill Rd @ Presby","MCLEOD & CRESTDALE",148783.1,50218.5,NA,NA,"27","inbound","forward facing edge of pavement",NA,NA,NA,0,35.117712,-80.71283,c(453491.569539549, 153067.021914452)
"46177","South Lakes Dr & South Point B","SOUTH POINT & SOUTH RIDGE",141433.9,49990.2,NA,NA,"42","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.107707,-80.958397,c(431091.088081584, 152371.246704905)
"18520","Tryon St & 30th St","MATHESON & 31ST",145808.2,55057,NA,NA,"11, 3","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.249186,-80.815256,c(444425.17977577, 167812.886024187)
"21400","Park Rd & Blue Heron Dr","KINGFISHER & BLUE HERON",144120.5,49021.5,NA,NA,"19, 51, 58","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.082517,-80.867972,c(439279.856877622, 149418.599003608)
"46453","Beaty St & Lakeview Ave","LAKEVIEW & MAGNOLIA",144873,64414.5,NA,NA,"97","outbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.505776,-80.852423,c(441573.558998529, 196336.874975163)
"30960","Sugar Creek Rd & Rolling Hill","PENNY & GLORY",146418.6,55507.1,NA,NA,"211","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.261856,-80.795087,c(446284.480448873, 169186.76448494)
"4408","Capps Hill Mine Rd & Gold Nugg","CAPPS HILL & GOLD NUGGET",144347,56543.9,NA,NA,"13","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.289289,-80.865126,c(439970.251975414, 172346.885389182)
"5790","Clanton Rd & Tryon St","TRYON & ST VARDELL",143891.7,53163,NA,NA,"30","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.196174,-80.878237,c(438582.539948487, 162041.885579679)
"39370","Oaklawn Ave & Burton St","BURTON & RUSH WIND",144951.7,55019.3,NA,"Shelter","26","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.247716,-80.843916,c(441813.395739701, 167699.893771198)
"45602","Bellhaven Blvd & Bellhaven Cir","BELLHAVEN & ROZZELLES FERRY",141786.4,57705.6,NA,NA,"1, 88x","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.31985,-80.951684,c(432165.545854002, 175887.765691443)
"37762","Rea Rd & Piper Glen Dr","PIPER GLEN & I-485",145604.5,48432.9,NA,NA,"62x","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.067104,-80.818015,c(443803.101162612, 147624.580334571)
"46492","Springhill Farm Rd & Centre Dr","CENTRE & CENTRE",142428.9,49360.1,NA,NA,"42","outbound","forward facing edge of pavement",NA,NA,NA,0,35.090933,-80.924725,c(434123.866910643, 150450.849702111)
"28875","Sharon Rd @ Sharon Presbyteria","SHARON VIEW & EASTBURN",145149.8,51153,NA,NA,"20","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.141602,-80.834888,c(442417.243656897, 155915.448190809)
"9970","Ellington St & Billingsley Rd","WHEATLEY & BILLINGSLEY",146172.5,52945.3,NA,"Shelter","15","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.191357,-80.801771,c(445534.502356414, 161378.572206553)
"27770","Sharon Amity Rd & Amity Pl","KIPLING & AMITY",147341.1,53123.9,NA,NA,"17, 221, 28, 29","not applicable","forward facing back of sidewalk","sidewalk",NA,NA,1,35.196838,-80.76277,c(449096.296743004, 161922.723400359)
"13230","Jennings St & Russell Ave","MULBERRY & RUSSELL",144777.3,55330.3,NA,NA,"26","inbound","forward facing edge of pavement",NA,NA,NA,1,35.256171,-80.849951,c(441281.77985197, 168647.870149149)
"45370","Ben Craig Dr & Mallard Creek R","J N PEASE & MALLARD CREEK",147091.3,57679.1,NA,NA,"50","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.321857,-80.773855,c(448334.887675184, 175806.998482908)
"18780","Tryon St & Eastway Dr","LAMBETH & EASTWAY",146926.3,55408.2,NA,"Shelter","11","inbound","forward facing back of sidewalk","sidewalk",NA,NA,2,35.25939,-80.778022,c(447831.98533838, 168885.310395529)
"6450","Commonwealth Ave & Waterman Av","BRIAR CREEK & WATERMAN",146431,53583.2,NA,NA,"17","outbound","forward facing back of curb","sidewalk",NA,NA,1,35.209008,-80.793507,c(446322.302013513, 163322.65393122)
"44145","Nations Ford Rd & Old Hebron R","OLD HEBRON & RAMBLELAKE",143441.9,50800.2,"Bench",NA,"56","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.131029,-80.891784,c(437211.490418392, 154840.112973636)
"25040","Rozzelles Ferry Rd & Linwood A","ROZZELLES FERRY & LINWOOD",143862.3,55550.7,NA,NA,"1","outbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.261755,-80.880732,c(438493.210509833, 169319.824238562)
"5820","Clanton Rd & Revolution Park D","I-77 TO CLANTON RD RA SB & BARRINGER",143676.2,53267.7,NA,NA,"30","inbound","rear facing back of curb","sidewalk",NA,NA,0,35.198938,-80.885516,c(437925.669869748, 162361.005340921)
"9270","Eastway Dr & Sandhurst Dr","KILBORNE & SANDHURST",146962.6,54234.1,NA,NA,"39","not applicable","forward facing back of curb","sidewalk","transfer point",NA,1,35.227153,-80.776102,c(447942.675203759, 165306.676156263)
"31370","The Plaza & Matheson Ave","HOLT & MATHESON",146252.5,54625.3,NA,NA,"4","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.237548,-80.800114,c(445778.280550471, 166498.978416868)
"45769","Lakeview Rd & Potomac Blvd","BELLA VISTA & POTOMAC",144661.5,58060.2,NA,NA,"7","outbound","forward facing edge of pavement",NA,NA,NA,0,35.331106,-80.855538,c(440928.87065715, 176968.584652578)
"46408","Pineville Rd & Industrial Dr","PINEVILLE & POLK",143649.3,49463.9,NA,NA,"42","outbound","forward facing back of curb",NA,NA,NA,0,35.094426,-80.884,c(437843.671266754, 150767.026422966)
"37235","Trade St & Park Center Dr","PARK CENTER & OVERWOOD",148603,50292.5,NA,NA,"51","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.119662,-80.718893,c(452942.780042471, 153292.852305615)
"46465","Rocky River Rd & WT Harris Blv","W T HARRIS & LOST BOY",148471.7,55980.9,NA,NA,"29","outbound","forward facing edge of pavement",NA,"transfer point",NA,0,35.275874,-80.726592,c(452542.549410008, 170631.028645465)
"11340","Graham St & 8th St","8TH & 9TH",144982.8,54514.5,NA,NA,"22, 26","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.233864,-80.842561,c(441908.160916231, 166161.25476942)
"1990","Barrington Dr & Somersworth Dr","COVECREEK & SOMERSWORTH",147700.5,55306.3,NA,NA,"23, 29","not applicable","forward facing back of sidewalk","sidewalk",NA,NA,0,35.256969,-80.752031,c(450191.729559871, 168574.742767898)
"52221","Tuckaseegee Rd & Jay St","GESCO & JAY",144151.7,54632.3,NA,NA,"34, 8","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.236676,-80.870461,c(439375.133357177, 166520.623832157)
"180","Albemarle Rd & Executive Cente","JENKINS & FARM POND",147932.3,53341.6,NA,"Shelter","221, 40x, 46x, 9","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.203106,-80.743111,c(450898.32481006, 162586.317952047)
"45849","Fairview Rd & Barclay Downs Dr","BARCLAY DOWNS & SOUTH PARK",145157.7,51452.1,NA,NA,"19","not applicable","forward facing back of sidewalk","sidewalk",NA,NA,0,35.149823,-80.834809,c(442441.295473, 156827.109100129)
"45150","Nations Ford Rd & Tyvola Glen","TYVOLA GLEN & WILBROWN",143408,52064.6,NA,NA,"24","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.165747,-80.893724,c(437108.191967795, 158694.027692966)
"44390","Old Mt Holly Rd & Windy Valley","WINDY VALLEY & EAST TODD",143245.5,56226,"Bench",NA,"1","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.279982,-80.901827,c(436612.966224845, 171377.96463734)
"31480","The Plaza & Sugar Creek Rd","SWEETBRIAR & SUGAR CREEK",146605.3,54943.5,NA,NA,"3, 4","inbound","rear facing back of curb","sidewalk",NA,NA,1,35.246465,-80.788493,c(446853.578048567, 167468.872625655)
"60401","Alleghany St @ 2300","ASHLEY & CARROWMORE",143111.7,54631.9,NA,NA,"30",NA,NA,NA,NA,NA,0,35.236119,-80.905285,c(436205.085859084, 166519.117926649)
"45409","Wilkinson Blvd & Remount Rd","REMOUNT & CAMP GREENE",143747.5,54181.5,NA,"Shelter","35, 5","outbound","forward facing back of curb","sidewalk",NA,NA,1,35.224082,-80.883709,c(438143.100908612, 165146.612211634)
"46451","Beaty St @ 866","BARRA & SHEARER",145125.7,64533.1,NA,NA,"97","outbound","forward facing edge of pavement",NA,NA,NA,0,35.509161,-80.844006,c(442343.926727761, 196698.117037647)
"19400","Nations Ford Rd & Colony Acres","DEANNA & HILARY",143389.9,51098.9,NA,NA,"24","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.139207,-80.893713,c(437053.035249479, 155750.477908867)
"14040","Lawyers Rd & Maplewood Ln","MAPLEWOOD & WALNUT GROVE",148701.6,53141.2,NA,NA,"40x","inbound","forward facing back of curb",NA,NA,NA,0,35.197969,-80.717246,c(453243.129991668, 161975.511436935)
"18730","Tryon St & Mellow Dr","DORTON & MELLOW",146608.4,55377.8,"Bench",NA,"11","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.258398,-80.788651,c(446941.965843842, 168790.037344985)
"52421","Tryon St & South Point Bv","SOUTH POINT & MOSS",141388.4,50292.4,NA,NA,"16, 41x","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.115986,-80.960117,c(430952.46095433, 153292.541599495)
"49471","Pineville-Matthews Rd & Blue H","KETTERING & BLUE HERON",144271.5,49198.8,NA,NA,"51","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.087467,-80.863034,c(439740.35440112, 149959.136976683)
"24890","Rozzelles Ferry Rd & Judson Av","ROZZELLS & JUDSON",144165.9,55129.5,NA,NA,"1","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.25034,-80.870301,c(439418.248736908, 168035.840431089)
"16120","Monroe Rd & Ashmore Dr","ASHMORE & JERILYN",147287.7,52734.8,NA,"Shelter","27","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.186123,-80.764326,c(448933.509595429, 160736.812999036)
"11250","Georgetown Dr & Spring Garden","HIDDEN FOREST & SPRING GARDEN",146969.1,55902.4,NA,NA,"211","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.272988,-80.776885,c(447962.42056825, 170391.660725736)
"30190","Southpark Community Transit Ce","MORRISON & SOUTH PARK",145260.7,51571.8,"Bench",NA,"19, 28, 30, 57","not applicable","forward facing back of curb","sidewalk","transfer point",NA,0,35.153163,-80.831438,c(442755.210001831, 157191.879229665)
"34170","West Blvd @ 1238","FORDHAM & FORDHAM",143924.2,53917.7,NA,NA,"10","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.216924,-80.877627,c(438677.886341684, 164344.455683824)
"45413","Wilkinson Blvd & Alleghany St","ALLEGHANY & FAIRHAVEN",142883.4,54326.8,NA,"Shelter","35, 5","outbound","forward facing back of curb","sidewalk",NA,NA,1,35.227618,-80.912732,c(435509.26416744, 165589.304426521)
"26210","Tryon St & Pressley Rd","ORCHARD & PRESSLEY",143659.4,52766.3,NA,NA,"12, 16","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.185158,-80.885759,c(437874.511182931, 160833.08560508)
"18740","Tryon St & Dorton St","DORTON & MELLOW",146635.9,55369.4,NA,NA,"11","outbound","forward facing back of curb","sidewalk",NA,NA,1,35.258181,-80.787725,c(446896.319857052, 168765.114942141)
"45848","Lawyers Rd & Glenmont Dr","CARDEN & GLENMONT",149166.3,52855.6,NA,NA,"40x","inbound","forward facing edge of pavement",NA,NA,NA,0,35.190342,-80.701529,c(454659.546997003, 161104.930029772)
"46422","Brandon Forest Dr & Stradbrook","SHARON & STRADBROOK",144407.6,50249.5,NA,NA,"43","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.116401,-80.859145,c(440154.996387401, 153161.537344986)
"21100","Park Rd & Park South Dr","PARK SOUTH & SPRING VALLEY",144607.2,50995.4,NA,NA,"19","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.136995,-80.852937,c(440763.378785166, 155435.032709475)
"11040","Freedom Dr & Camp Greene St","BERRYHILL & CAMP GREENE",143870,54586.5,"Bench",NA,"34","inbound","forward facing back of curb","sidewalk",NA,NA,2,35.235269,-80.879866,c(438516.353829617, 166380.74016439)
"600","Anderson St & Byrnes St","TAPPAN & BYRNES",146501.3,54801.3,NA,NA,"23","inbound","forward facing edge of pavement",NA,NA,NA,0,35.242507,-80.79189,c(446536.569603051, 167035.45396932)
